대분류,열쇠,열쇠뜻,기업수,낱말,점수,확률,AI판정,용례,뺄까,메모
III,NT_C_D823180,무형자산 (연결),60,개발비,18.7,14%,애매,"40,944) │ 0 │ 29,271 자본화된 개발비 │ 409,143 │ (176,927) │ 0",,
III,NT_C_D823180,무형자산 (연결),60,재산,17.6,13%,애매,"│ 680,030 저작권, 특허권, 기타 산업재산권, 용역운영권 │ 70,215 │ (40,94",,
III,NT_C_D823180,무형자산 (연결),60,손상차손누계액,11.6,9%,뺌,"총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계액 │ 정부보조금 │ 장부금액 합계 영업권 │ 6",,
III,NT_C_D823180,무형자산 (연결),60,무형자산,10.0,7%,남김,무형자산에 대한 세부 정보 공시 당기 │ (단위 : 백,,
III,NT_C_D823180,무형자산 (연결),60,변동내역,7.9,6%,애매,") │ 1,167,190 무형자산 및 영업권의 변동내역에 대한 공시 당기 │ (단위 : 백만원) 무형",,
III,NT_C_D823180,무형자산 (연결),60,산업,6.8,5%,애매,"0 │ 680,030 저작권, 특허권, 기타 산업재산권, 용역운영권 │ 70,215 │ (40,",,
III,NT_C_D823180,무형자산 (연결),60,누계,6.3,5%,뺌,"│ (단위 : 백만원) 총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계액 │ 정부보조금",,
III,NT_C_D823180,무형자산 (연결),60,손상,6.0,4%,뺌,"총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계액 │ 정부보조금 │ 장부금액 합계 영업",,
III,NT_C_D823180,무형자산 (연결),60,상각,5.1,4%,뺌,"당기 │ (단위 : 백만원) 총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계액 │ 정부보",,
III,NT_C_D823180,무형자산 (연결),60,장부금액,4.8,4%,뺌,"세부 정보 공시 당기 │ (단위 : 백만원) 총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계",,
III,NT_C_D823180,무형자산 (연결),60,장부,4.2,3%,뺌,"세부 정보 공시 당기 │ (단위 : 백만원) 총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손",,
III,NT_C_D823180,무형자산 (연결),60,취득,3.9,3%,뺌,",570 │ 1,167,190 사업결합을 통한 취득 이외의 증가, 영업권 이외의 무형자산(*1)",,
III,NT_C_D823180,무형자산 (연결),60,처분,3.8,3%,뺌,"│ 5,766 │ 6,240 │ 168,829 처분, 무형자산 및 영업권 │ 0 │ (70) │",,
III,NT_C_D823180,무형자산 (연결),60,영업,3.2,2%,애매,"손상차손누계액 │ 정부보조금 │ 장부금액 합계 영업권 │ 681,611 │ (1,581) │ 0",,
III,NT_C_D823180,무형자산 (연결),60,정보,3.0,2%,뺌,무형자산에 대한 세부 정보 공시 당기 │ (단위 : 백만원) 총장부금액,,
III,NT_C_D835110,법인세비용 (연결),60,회계이익,60.5,45%,남김,련된 법인세는 기타포괄손익으로 인식하였습니다. 회계이익에 적용세율을 곱하여 산출한 금액에 대한 조정,,
III,NT_C_D835110,법인세비용 (연결),60,적용세율,60.2,44%,남김,는 기타포괄손익으로 인식하였습니다. 회계이익에 적용세율을 곱하여 산출한 금액에 대한 조정 당기 │ (,,
III,NT_C_D835110,법인세비용 (연결),60,세율,59.1,44%,남김,인세비용 중에는 필라 2 법률에 따른 연간 실효세율이 15% 미만일 것으로 추정되는 국가의 당기법,,
III,NT_C_D835110,법인세비용 (연결),60,세액공제,54.8,40%,남김,"비과세 수익의 법인세효과 │ (79,662) 세액공제 │ (186,061) 과거기간 법인세와 관련되",,
III,NT_C_D835110,법인세비용 (연결),60,일시적차이,53.5,39%,애매,"32 과거기간의 당기법인세 조정 │ 4,908 일시적차이 등의 발생과 소멸로 인한 이연법인세비용 │ 3",,
III,NT_C_D835110,법인세비용 (연결),60,세액,46.5,34%,애매,"비과세 수익의 법인세효과 │ (79,662) 세액공제 │ (186,061) 과거기간 법인세와 관",,
III,NT_C_D835110,법인세비용 (연결),60,당기법인세,41.3,31%,애매,"액 법인세 부담액 │ 998,132 과거기간의 당기법인세 조정 │ 4,908 일시적차이 등의 발생과 소",,
III,NT_C_D835110,법인세비용 (연결),60,미사용,37.5,28%,애매,"인세율을 적용하여 산정하였습니다. 일시적차이, 미사용 세무상 결손금과 미사용 세액공제에 대한 공시",,
III,NT_C_D835110,법인세비용 (연결),60,결손금,36.1,27%,애매,"여 산정하였습니다. 일시적차이, 미사용 세무상 결손금과 미사용 세액공제에 대한 공시 당기 │ (단위",,
III,NT_C_D835110,법인세비용 (연결),60,세무,34.5,25%,애매,비용(수익) 및 과거기간의 당기법인세 조정 │ 세무상 비공제 비용 및 비과세 수익의 법인세효과 │,,
III,NT_C_D835110,법인세비용 (연결),60,일시,32.3,24%,애매,"32 과거기간의 당기법인세 조정 │ 4,908 일시적차이 등의 발생과 소멸로 인한 이연법인세비용",,
III,NT_C_D835110,법인세비용 (연결),60,공제,30.8,23%,애매,") 및 과거기간의 당기법인세 조정 │ 세무상 비공제 비용 및 비과세 수익의 법인세효과 │ (79,",,
III,NT_C_D835110,법인세비용 (연결),60,과세,29.0,21%,애매,"당기법인세 조정 │ 세무상 비공제 비용 및 비과세 수익의 법인세효과 │ (79,662) 세액공제",,
III,NT_C_D835110,법인세비용 (연결),60,법인세부채,28.6,21%,애매,"기초 이연법인세자산 │ 233,410 기초 이연법인세부채 │ 4,521,376 기말 이연법인세자산 │",,
III,NT_C_D835110,법인세비용 (연결),60,법인세효과,25.5,19%,애매,"조정 │ 세무상 비공제 비용 및 비과세 수익의 법인세효과 │ (79,662) 세액공제 │ (186,06",,
III,NT_C_D835110,법인세비용 (연결),60,유효,23.8,18%,애매,"22 법인세비용 합계 │ 1,450,422 평균유효세율 합계 │ 0.2840 전기 │ (단위 :",,
III,NT_C_D835110,법인세비용 (연결),60,가감,23.2,17%,애매,"이연법인세비용 │ 391,631 자본에 직접 가감되는 항목과 관련된 당기법인세와 이연법인세 │",,
III,NT_C_D835110,법인세비용 (연결),60,이연,22.9,17%,애매,"4,908 일시적차이 등의 발생과 소멸로 인한 이연법인세비용 │ 391,631 자본에 직접 가감되",,
III,NT_C_D835110,법인세비용 (연결),60,결손,22.8,17%,애매,"여 산정하였습니다. 일시적차이, 미사용 세무상 결손금과 미사용 세액공제에 대한 공시 당기 │ (단",,
III,NT_C_D835110,법인세비용 (연결),60,법인세비용,15.5,11%,남김,법인세비용(수익)의 주요 구성요소 당기 │ (단위 : 백,,
III,NT_C_D851100,현금흐름표 (연결),60,영업활동현금흐름,27.6,20%,애매,영업활동현금흐름 당기 │ (단위 : 백만원) 공시금액 영업에서,,
III,NT_C_D851100,현금흐름표 (연결),60,미지급금,21.9,16%,애매,"대체 │ 1,148,831 고정자산 취득 관련 미지급금 │ 41,011 사채의 유동성대체 │ 262,",,
III,NT_C_D851100,현금흐름표 (연결),60,생기,18.0,13%,애매,"보통주 이익소각 │ 162,990 재무활동에서 생기는 부채의 조정에 관한 공시 당기 │ (단위 :",,
III,NT_C_D851100,현금흐름표 (연결),60,지급금,17.9,13%,애매,"체 │ 1,148,831 고정자산 취득 관련 미지급금 │ 41,011 사채의 유동성대체 │ 262,",,
III,NT_C_D851100,현금흐름표 (연결),60,무형자산상각비,16.0,12%,뺌,"304 투자부동산감가상각비 조정 │ 1,445 무형자산상각비에 대한 조정 │ 102,447 기대신용손실 │",,
III,NT_C_D851100,현금흐름표 (연결),60,퇴직급여,15.6,12%,애매,"정을 위한 가감 │ 급여 조정 │ 71,861 퇴직급여 조정 │ 161,910 판매보증비 조정 │ 6",,
III,NT_C_D851100,현금흐름표 (연결),60,법인세비용,11.9,9%,뺌,"상차손 조정 │ 2,219 잡손실 조정 │ 0 법인세비용 조정 │ 1,450,422 이자수익에 대한 조",,
III,NT_C_D851100,현금흐름표 (연결),60,퇴직,9.6,7%,애매,"정을 위한 가감 │ 급여 조정 │ 71,861 퇴직급여 조정 │ 161,910 판매보증비 조정 │",,
III,NT_C_D851100,현금흐름표 (연결),60,대손,9.4,7%,애매,"5,740 무형자산상각비 │ 3,320,852 대손상각비(환입) │ 144,508 배당금수익 │",,
III,NT_C_D851100,현금흐름표 (연결),60,감가상각비,9.3,7%,뺌,"0 판매보증비 조정 │ 613,532 사용권자산감가상각비 조정 │ 192,668 감가상각비에 대한 조정",,
III,NT_C_D851100,현금흐름표 (연결),60,재고자산,9.0,7%,뺌,"기타비유동자산의 감소(증가) │ 269,145 재고자산의 감소(증가) │ 39,015 매입채무의 증가",,
III,NT_C_D851100,현금흐름표 (연결),60,재고,8.5,6%,뺌,"기타비유동자산의 감소(증가) │ 269,145 재고자산의 감소(증가) │ 39,015 매입채무의",,
III,NT_C_D851100,현금흐름표 (연결),60,이자비용,8.5,6%,뺌,"타의 기대신용손실 │ 186 배출원가 │ 34 이자비용 조정 │ 176,539 외환차손 조정 │ 0",,
III,NT_C_D851100,현금흐름표 (연결),60,대체,7.9,6%,뺌,"단위 : 백만원) 공시금액 건설중인자산의 본계정대체 │ 1,148,831 고정자산 취득 관련 미지",,
III,NT_C_D851100,현금흐름표 (연결),60,충당,7.8,6%,애매,측정 금융자산 처분이익 조정 │ (275) 손실충당금환입 │ (618) 기타의 손실충당금환입 │,,
III,NT_C_D851100,현금흐름표 (연결),60,매출채권,6.7,5%,뺌,"56) 영업활동으로 인한 자산 부채의 변동 │ 매출채권의 감소(증가) │ (281,027) 기타채권의",,
III,NT_C_D851100,현금흐름표 (연결),60,리스,6.6,5%,뺌,"84) 무형자산처분이익 조정 │ (5,916) 리스변경손익 조정 │ 199 사업양수도이익 │ 0",,
III,NT_C_D851100,현금흐름표 (연결),60,환산,6.5,5%,뺌,"정 │ 176,539 외환차손 조정 │ 0 외화환산손실 조정 │ 92,129 지분법손실 조정 │",,
III,NT_C_D851100,현금흐름표 (연결),60,차입금,6.5,5%,뺌,│ (단위 : 백만원) 유동성 장기부채 및 단기차입금 │ 사채및장기차입금 │ 리스 부채 재무활동에서,,
III,NT_C_D851100,현금흐름표 (연결),60,활동,5.8,4%,뺌,영업활동현금흐름 당기 │ (단위 : 백만원) 공시금액,,
III,NT_S_D818005,특수관계자 거래,60,특수관계자거래,50.4,37%,남김,가리 │ 태국 (*) 당기 중 신설되었습니다. 특수관계자거래에 대한 공시 당기 │ (단위 : 백만원) 전체,,
III,NT_S_D818005,특수관계자 거래,60,특수관계자,23.2,17%,남김,가리 │ 태국 (*) 당기 중 신설되었습니다. 특수관계자거래에 대한 공시 당기 │ (단위 : 백만원),,
III,NT_S_D818005,특수관계자 거래,60,관계자,21.2,16%,남김,│ 태국 (*) 당기 중 신설되었습니다. 특수관계자거래에 대한 공시 당기 │ (단위 : 백만원),,
III,NT_S_D818005,특수관계자 거래,60,특수,12.1,9%,남김,가리 │ 태국 (*) 당기 중 신설되었습니다. 특수관계자거래에 대한 공시 당기 │ (단위 : 백만,,
III,NT_S_D818005,특수관계자 거래,60,Co.,11.8,9%,애매,and Module Industry Trade Co. - Joint Stock Company │ M,,
III,NT_S_D818005,특수관계자 거래,60,관계기업,8.8,6%,애매,"을 행사하는 기업 │ 종속기업 │ 공동기업 및 관계기업 │ 대규모기업집단 계열회사 기아㈜ │ 기타,",,
III,NT_S_D818005,특수관계자 거래,60,전체,6.9,5%,뺌,종속관계에 있는 기업에 대한 공시 전체 종속기업 종속기업 현대아이에이치엘㈜ │ ㈜지아,,
III,NT_S_D818005,특수관계자 거래,60,종속기업,6.9,5%,뺌,종속관계에 있는 기업에 대한 공시 전체 종속기업 종속기업 현대아이에이치엘㈜ │ ㈜지아이티 │,,
III,NT_S_D818005,특수관계자 거래,60,종속,4.3,3%,뺌,종속관계에 있는 기업에 대한 공시 전체 종속기업 종,,
III,NT_S_D818005,특수관계자 거래,60,관계,3.8,3%,남김,종속관계에 있는 기업에 대한 공시 전체 종속기업 종속기,,
III,NT_S_D818005,특수관계자 거래,60,거래,3.1,2%,남김,태국 (*) 당기 중 신설되었습니다. 특수관계자거래에 대한 공시 당기 │ (단위 : 백만원) 전체,,
III,NT_S_D822105,유형자산,60,비품,34.8,26%,애매,"(783,258) │ 0 │ 191,831 집기비품 │ 421,051 │ (291,713) │ 0",,
III,NT_S_D822105,유형자산,60,구축물,32.0,24%,애매,"7) │ (14,469) │ 1,328,598 구축물 │ 253,185 │ (100,761) │ 0",,
III,NT_S_D822105,유형자산,60,기계장치,29.7,22%,애매,"│ (100,761) │ 0 │ 152,424 기계장치 │ 1,886,473 │ (1,117,614)",,
III,NT_S_D822105,유형자산,60,차량운반구,23.4,17%,애매,"│ (291,713) │ 0 │ 129,338 차량운반구 │ 74,553 │ (39,231) │ (41",,
III,NT_S_D822105,유형자산,60,상각누계액,21.2,16%,애매,"당기 │ (단위 : 백만원) 총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계액 │ 정부보조금",,
III,NT_S_D822105,유형자산,60,감가상각누계액,20.3,15%,애매,"시 당기 │ (단위 : 백만원) 총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계액 │ 정부보조금",,
III,NT_S_D822105,유형자산,60,감가상각,19.8,15%,애매,"시 당기 │ (단위 : 백만원) 총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계액 │ 정부보",,
III,NT_S_D822105,유형자산,60,운반,19.5,14%,애매,"(291,713) │ 0 │ 129,338 차량운반구 │ 74,553 │ (39,231) │ (4",,
III,NT_S_D822105,유형자산,60,장치,17.9,13%,애매,"(100,761) │ 0 │ 152,424 기계장치 │ 1,886,473 │ (1,117,614)",,
III,NT_S_D822105,유형자산,60,기계,17.4,13%,애매,"│ (100,761) │ 0 │ 152,424 기계장치 │ 1,886,473 │ (1,117,61",,
III,NT_S_D822105,유형자산,60,토지,15.8,12%,뺌,"손상차손누계액 │ 정부보조금 │ 장부금액 합계 토지 │ 3,851,199 │ 0 │ (11,300",,
III,NT_S_D822105,유형자산,60,건물,15.8,12%,뺌,"0 │ (11,300) │ 3,839,899 건물 │ 2,071,864 │ (728,797) │",,
III,NT_S_D822105,유형자산,60,차량,13.5,10%,애매,"│ (291,713) │ 0 │ 129,338 차량운반구 │ 74,553 │ (39,231) │",,
III,NT_S_D822105,유형자산,60,건설,11.2,8%,애매,"(39,231) │ (41) │ 35,281 건설중인자산 │ 723,175 │ 0 │ 0 │ 7",,
III,NT_S_D822105,유형자산,60,감가상각비,9.3,7%,뺌,"1) │ (106) │ 0 │ (36,323) 감가상각비, 유형자산 │ 0 │ (72,475) │ (1",,
III,NT_S_D822105,유형자산,60,세부,8.1,6%,뺌,"940) │ 7,213,217 유형자산에 대한 세부 정보 공시 당기 │ (단위 : 백만원) 유형자",,
III,NT_S_D822105,유형자산,60,누계,7.6,6%,뺌,"│ (단위 : 백만원) 총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계액 │ 정부보조금",,
III,NT_S_D822105,유형자산,60,유형자산,7.6,6%,남김,유형자산의 장부금액에 대한 공시 당기 │ (단위 : 백,,
III,NT_S_D822105,유형자산,60,대체,7.2,5%,뺌,"산 │ 4,599 (*) 건설중인자산의 본계정 대체금액, 타계정 대체금액, 정부보조금 수령 금액",,
III,NT_S_D822105,유형자산,60,장부금액,5.3,4%,뺌,유형자산의 장부금액에 대한 공시 당기 │ (단위 : 백만원) 총장,,
III,NT_S_D823185,무형자산,60,산업재산권,61.9,46%,남김,"0 │ 597,379 저작권, 특허권, 기타 산업재산권, 용역운영권 │ 69,910 │ (40,750",,
III,NT_S_D823185,무형자산,60,영업권,21.3,16%,애매,"손상차손누계액 │ 정부보조금 │ 장부금액 합계 영업권 │ 598,960 │ (1,581) │ 0 │",,
III,NT_S_D823185,무형자산,60,재산,17.2,13%,애매,"│ 597,379 저작권, 특허권, 기타 산업재산권, 용역운영권 │ 69,910 │ (40,75",,
III,NT_S_D823185,무형자산,60,이외,11.9,9%,애매,"│ 무형자산 및 영업권 합계 영업권 │ 영업권 이외의 무형자산 저작권, 특허권, 기타 산업재산권,",,
III,NT_S_D823185,무형자산,60,손상차손누계액,11.6,9%,뺌,"총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계액 │ 정부보조금 │ 장부금액 합계 영업권 │ 5",,
III,NT_S_D823185,무형자산,60,무형자산,10.0,7%,남김,무형자산에 대한 세부 정보 공시 당기 │ (단위 : 백,,
III,NT_S_D823185,무형자산,60,세부,7.2,5%,뺌,무형자산에 대한 세부 정보 공시 당기 │ (단위 : 백만원) 총장부,,
III,NT_S_D823185,무형자산,60,산업,6.7,5%,애매,"0 │ 597,379 저작권, 특허권, 기타 산업재산권, 용역운영권 │ 69,910 │ (40,",,
III,NT_S_D823185,무형자산,60,누계,6.3,5%,뺌,"│ (단위 : 백만원) 총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계액 │ 정부보조금",,
III,NT_S_D823185,무형자산,60,손상,5.5,4%,뺌,"총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계액 │ 정부보조금 │ 장부금액 합계 영업",,
III,NT_S_D823185,무형자산,60,상각,5.1,4%,뺌,"당기 │ (단위 : 백만원) 총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계액 │ 정부보",,
III,NT_S_D823185,무형자산,60,장부금액,4.8,4%,뺌,"세부 정보 공시 당기 │ (단위 : 백만원) 총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손누계",,
III,NT_S_D823185,무형자산,60,장부,4.2,3%,뺌,"세부 정보 공시 당기 │ (단위 : 백만원) 총장부금액 │ 감가상각누계액, 상각누계액 및 손상차손",,
III,NT_S_D823185,무형자산,60,취득,3.9,3%,뺌,",515 │ 1,016,031 사업결합을 통한 취득 이외의 증가, 영업권 이외의 무형자산(*1)",,
