작업대상,대분류,열쇠,열쇠뜻,병합열쇠수,병합열쇠,다른제목,이름가짓수,열쇠종류,기업수,절수,글자수,경로수,경로,낱말수,낱말,top_score,AI남길것,AI애매,AI뺄것,AI근거,뺄것,더할것,메모,기업목록
O,III,SUB_ELPN,단기사채 미상환 잔액,1,,단기사채 미상환 잔액,2,tag,14,14,8831,1,III/7-1:14,19,잔여만기:59.7:10% 180:45.7:8% 미상환:42.2:7% 90:23.8:4% 공모:19.9:3% 회사채:18.0:3% 잔여:15.4:3% 사모:12.8:2% 이하:10.0:2% 한도:9.9:2% 잔액:8.6:1% 만기:8.1:1% 30:6.5:1% 기준일:6.4:1% 상환:6.2:1% 초과:5.1:1% 31:4.1:1% 발행:3.9:1% 10:3.4:1%,59.7,"미상환, 잔액, 상환","회사채, 한도","잔여만기, 180, 90, 공모, 잔여, 사모, 이하, 만기, 30, 기준일, 초과, 31, 발행, 10",잔여만기(5개 절 공통) 180(잡음) 미상환(절 이름) 90(잡음) 공모(7개 절 공통) 잔여(5개 절 공통) 사모(6개 절 공통) 이하(일반어) 잔액(절 이름) 만기(7개 절 공통) 30(잡음) 기준일(10개 절 공통) 상환(절 이름) 초과(일반어) 31(잡음) 발행(8개 절 공통) 10(잡음),,,,"CJ제일제당, HD현대일렉트릭, KB금융, OCI홀딩스, SK텔레콤, 대우건설, 메리츠금융지주, 미래에셋증권, 신한지주, 에스엠, 이마트, 카카오, 하나금융지주, 한화솔루션"
O,III,리스부채,리스부채,4,NT_C_D832620 NT_C_DI823200 NT_S_D832625 NT_S_DI823205,리스,2,tag,12,23,20759,13,III/17:5 III/18:4 III/22:2 III/20:2 III/13-2:2 III/23:1,6,소액:19.2:5% 리스부채:8.6:2% 이자비용:8.3:2% 리스:6.0:2% 이자:3.8:1% 공시금액:3.2:1%,19.2,"리스부채, 리스",이자비용,"소액, 이자, 공시금액",소액(5개 절 공통) 리스부채(절 이름) 리스(절 이름) 이자(10개 절 공통) 공시금액(14개 절 공통),,,,"CJ제일제당, HMM, 고려아연, 기아, 두산로보틱스, 두산퓨얼셀, 삼성SDI, 삼성생명, 세아베스틸지주, 와이지엔터테인먼트, 한전기술, 현대로템"
O,III,SUB_NEF,신종자본증권 미상환 잔액,1,,신종자본증권 미상환 잔액,2,tag,12,12,8930,1,III/7-1:12,20,1년초과5년이하:418.0:60% 잔여만기:59.7:9% 미상환:42.2:6% 공모:19.9:3% 잔여:15.4:2% 사모:12.8:2% 이하:10.0:1% 잔액:8.6:1% 만기:8.1:1% 조건:7.0:1% 15:6.8:1% 30:6.5:1% 기준일:6.4:1% 상환:6.2:1% 20:6.1:1% 초과:5.1:1% 증권:4.2:1% 31:4.1:1% 자본:3.4:0% 10:3.4:0%,418.0,"미상환, 잔액, 상환, 증권, 자본",조건,"1년초과5년이하, 잔여만기, 공모, 잔여, 사모, 이하, 만기, 15, 30, 기준일, 20, 초과, 31, 10",1년초과5년이하(잡음) 잔여만기(5개 절 공통) 미상환(절 이름) 공모(7개 절 공통) 잔여(5개 절 공통) 사모(6개 절 공통) 이하(일반어) 잔액(절 이름) 만기(7개 절 공통) 15(잡음) 30(잡음) 기준일(10개 절 공통) 상환(절 이름) 20(잡음) 초과(일반어) 증권(절 이름) 31(잡음) 자본(절 이름) 10(잡음),,,,"CJ제일제당, HD현대일렉트릭, KB금융, SK텔레콤, 메리츠금융지주, 미래에셋증권, 신한지주, 에스엠, 이마트, 하나금융지주, 한국항공우주, 한화솔루션"
O,III,위험관리,위험관리,6,NT_C_DI818200 NT_C_DS837100 NT_C_DX835100 NT_S_DI818205 NT_S_DS837105 NT_S_DX835105,금융상품 위험관리 / 금융위험의 관리,3,tag,9,18,355113,7,III/5:6 III/4:6 III/35-2:2 III/5-1:1 III/4-1:1 III/10:1,20,상각후원가측정대출채권:64.2:14% 유동성위험:32.2:7% 시장위험:32.0:7% 신용등급:27.4:6% 모니터링:22.9:5% 거래상대방:19.5:4% 금리:18.4:4% 지표:17.6:4% 기대신용손실:17.5:4% 등급:17.4:4% 의미:17.3:4% 신용위험:17.1:4% 리스크:17.0:4% 상대방:14.7:3% 노출:14.7:3% 수립:14.5:3% 준수:14.2:3% 주가:14.1:3% 정도:13.7:3% 적정:12.5:3%,64.2,,"상각후원가측정대출채권, 유동성위험, 시장위험, 신용등급, 모니터링, 거래상대방, 금리, 지표, 기대신용손실, 등급, 의미, 신용위험, 리스크, 상대방, 노출, 수립, 준수, 주가, 적정",정도,정도(STOP),,,,"HD현대일렉트릭, KB금융, 미래에셋증권, 삼성생명, 삼성화재해상보험, 신한지주, 우리금융지주, 하나금융지주, 한미반도체"
O,III,현금및현금성자산,현금및현금성자산,2,NT_C_D822410 NT_S_D822415,현금및현금성자산과 금융상품 / 현금및현금성자산 및 사용제한금융상품 / 현금및현금성자산 및 장단기금융상품,4,tag,9,18,12147,5,III/6:6 III/5:4 III/4:4 III/7:2 III/8:2,7,예금:13.1:3% 현금및현금성자산:8.4:2% 제한:8.1:2% 설명:5.3:1% 금융자산:4.0:1% 현금:3.2:1% 공시금액:3.1:1%,13.1,"현금및현금성자산, 현금","예금, 제한","설명, 금융자산, 공시금액",현금및현금성자산(절 이름) 제한(사용이 제한된 금융자산 이름) 설명(STOP) 금융자산(7개 절 공통) 현금(절 이름) 공시금액(14개 절 공통),,,,"LG에너지솔루션, POSCO홀딩스, 고려아연, 두산퓨얼셀, 알테오젠, 에코프로비엠, 카카오, 현대로템, 현대제철"
O,III,CB,미상환 전환사채 발행현황,1,,미상환 전환사채 발행현황,2,tag,9,9,6018,1,III/7-1:9,20,전환가액:253.3:27% 전환조건:203.9:22% 전환비율:203.9:22% 권면:91.9:10% 회차:65.3:7% 미상환:42.2:5% 기명:41.2:4% 발행일:34.7:4% 채무증권:25.8:3% 만기일:18.5:2% 주식수:15.4:2% 등록:15.3:2% 청구:11.1:1% 전자:10.9:1% 총액:8.9:1% 가액:7.8:1% 전환:7.7:1% 조건:7.6:1% 종류:7.4:1% 비율:6.6:1%,253.3,"미상환, 전환","전환가액, 전환조건, 전환비율, 권면, 회차, 기명, 발행일, 채무증권, 만기일, 주식수, 등록, 청구, 총액, 가액, 조건","전자, 종류, 비율",미상환(절 이름) 전자(일반어) 전환(절 이름) 종류(일반어) 비율(5개 절 공통),,,,"디앤디파마텍, 에코프로비엠, 우리기술, 카카오, 크래프톤, 파마리서치, 하이브, 한국항공우주, 한화오션"
O,III,파생상품,파생상품,3,NT_C_DS819000 NT_C_DX819000 NT_S_DS819005,파생금융상품 및 위험회피회계,2,tag,8,11,82258,7,III/9:3 III/25:2 III/37:2 III/11:1 III/29:1 III/26:1,20,통화선도:46.8:6% 선물:44.1:6% 스왑:24.5:3% 위험회피:21.1:3% 선도:20.8:3% 회피:10.4:1% 파생상품:10.3:1% 통화:9.8:1% 매매:8.1:1% 지정:7.3:1% 외화:5.9:1% 환율:5.8:1% 파생:5.7:1% 위험:4.6:1% 효과:3.9:1% 회계:3.8:1% 당기손익:3.8:0% 목적:3.5:0% 포괄:3.4:0% 대상:3.3:0%,46.8,"파생상품, 파생","통화선도, 선물, 스왑, 위험회피, 선도, 회피, 통화, 매매, 지정, 외화, 환율, 위험, 효과, 회계, 목적, 대상","당기손익, 포괄",파생상품(절 이름) 파생(절 이름) 회계(회계정책의 변경 이름) 당기손익(6개 절 공통) 포괄(8개 절 공통),,,,"KB금융, 두산퓨얼셀, 미래에셋증권, 신한지주, 엘에스일렉트릭, 우리금융지주, 카카오, 하나금융지주"
O,III,당기손익-공정가치측정금융자산,당기손익-공정가치측정금융자산,4,NT_C_DS807000 NT_C_DX807000 NT_S_DS807005 NT_S_DX807005,당기손익-공정가치 측정 금융자산 / 당기손익-공정가치측정 금융자산,3,tag,8,14,13196,7,III/10:5 III/8:4 III/7:1 III/3:1 III/5:1 III/13:1,6,공정가치측정금융자산:11.0:2% 금융자산:5.6:1% 당기손익:5.2:1% 증권:3.9:1% 측정:3.3:1% 공정가치:3.3:1%,11.0,"공정가치측정금융자산, 금융자산, 당기손익, 측정, 공정가치",,증권,공정가치측정금융자산(절 이름) 금융자산(절 이름) 당기손익(절 이름) 증권(7개 절 공통) 측정(절 이름) 공정가치(절 이름),,,,"KB금융, 미래에셋증권, 시프트업, 신한지주, 우리금융지주, 이마트, 크래프톤, 하나금융지주"
O,III,금융자산의양도,금융자산의 양도,6,NT_C_D822440 NT_C_DI850410 NT_C_DS837410 NT_S_D822445 NT_S_DI850415 NT_S_DS837415,매출채권 및 미수금 / 금융위험관리,3,tag,8,15,15278,8,III/5:3 III/4-2:2 III/7:2 III/8:2 III/5-3:2 III/8-3:2,6,전부:34.3:6% 양도:17.4:3% 제거:16.1:3% 금융자산:5.6:1% 매출채권:5.3:1% 채권:3.9:1%,34.3,"양도, 금융자산","전부, 제거","매출채권, 채권",양도(절 이름) 금융자산(절 이름) 매출채권(5개 절 공통) 채권(5개 절 공통),,,,"기아, 미래에셋증권, 삼성E&A, 삼성SDI, 삼성생명, 삼성전자, 셀트리온, 우리기술"
O,III,비지배지분에대한정보,비지배지분에 대한 정보,1,,,1,title,7,7,12855,7,III/35:1 III/36:1 III/34:1 III/41:1 III/31:1 III/46:1,20,비지배지분율:331.7:28% 포괄손익:21.0:2% 귀속:16.9:1% 비유동부채:15.7:1% 비지배지분:15.0:1% 유동자산:13.4:1% 유동부채:11.6:1% 배분:11.3:1% 누적:11.2:1% 비유동자산:11.0:1% 종속기업:6.1:1% 현금및현금성자산:6.0:0% 지배:4.6:0% 중요:4.5:0% 기말:4.0:0% 기타포괄손익:3.9:0% 종속:3.9:0% 효과:3.8:0% 활동:3.6:0% 포괄:3.5:0%,331.7,"비지배지분, 지배","비지배지분율, 포괄손익, 귀속, 비유동부채, 유동자산, 유동부채, 배분, 누적, 비유동자산, 중요, 효과","종속기업, 현금및현금성자산, 기말, 기타포괄손익, 종속, 활동, 포괄",비지배지분(절 이름) 종속기업(5개 절 공통) 현금및현금성자산(6개 절 공통) 지배(절 이름) 기말(5개 절 공통) 기타포괄손익(7개 절 공통) 종속(5개 절 공통) 활동(5개 절 공통) 포괄(8개 절 공통),,,,"LG유플러스, NAVER, 에코프로비엠, 카카오, 크래프톤, 한화에어로스페이스, 효성중공업"
O,III,신종자본증권,신종자본증권,1,,,1,title,6,7,17066,6,III/24:2 III/29:1 III/25:1 III/22:1 III/3:1 III/31:1,19,신종자본증권:32.0:3% 발행일:29.7:2% 신종:28.3:2% 연장:21.1:2% 금리:18.2:2% 만기일:15.8:1% 이자율:10.8:1% 만기:8.1:1% 선택:6.8:1% 의무:5.2:0% 30:4.7:0% 결정:4.5:0% 보증:4.5:0% 상환:4.4:0% 사채:4.3:0% 증권:4.2:0% 이자:4.1:0% 발행:3.9:0% 자본:3.4:0%,32.0,"신종자본증권, 신종, 증권, 자본","발행일, 연장, 금리, 만기일, 선택, 의무, 결정","이자율, 만기, 30, 보증, 상환, 사채, 이자, 발행",신종자본증권(절 이름) 신종(절 이름) 이자율(8개 절 공통) 만기(7개 절 공통) 30(잡음) 보증(5개 절 공통) 상환(9개 절 공통) 사채(6개 절 공통) 증권(절 이름) 이자(10개 절 공통) 발행(8개 절 공통) 자본(절 이름),,,,"CJ제일제당, POSCO홀딩스, SK텔레콤, 이마트, 한화에어로스페이스, 현대자동차"
O,III,순확정급여부채(자산),순확정급여부채(자산),3,NT_C_DI831000 NT_C_DX820000 NT_S_DI831005,순확정급여자산 / 확정급여제도 자산 및 부채,3,tag,6,8,30401,6,III/20:2 III/27:2 III/31:1 III/30:1 III/32:1 III/25:1,20,보험개발원:332.5:32% 사망률:124.0:12% 당기근무원가:66.3:6% 보험수리적가정:65.3:6% 인구통계적가정:62.7:6% 미래임금상승률:62.5:6% 경험조정:59.7:6% 가중평균만기:56.5:5% 기여금:53.6:5% 확정기여제도:48.6:5% 사망:46.9:4% 인구:43.8:4% 지급액:43.3:4% 감소율:41.0:4% 증가율:36.7:4% 임금:32.5:3% 확정급여채무:30.1:3% 통계:29.7:3% 확정급여자산:27.0:3% 수리:25.2:2%,332.5,,"보험개발원, 사망률, 당기근무원가, 보험수리적가정, 인구통계적가정, 미래임금상승률, 경험조정, 가중평균만기, 기여금, 확정기여제도, 사망, 인구, 지급액, 감소율, 증가율, 임금, 확정급여채무, 통계, 확정급여자산, 수리",,,,,,"KB금융, 삼성생명, 삼성화재해상보험, 신한지주, 우리금융지주, 하나금융지주"
O,III,NT_S_DX811005,종속기업투자,1,,종속기업에 대한 투자자산 / 종속기업투자자산 / 종속기업투자주식,4,tag,6,6,11485,4,III/12:2 III/9:2 III/11:1 III/10:1,10,대한민국:18.1:1% 지분율:11.0:1% 전기말:7.6:1% 종속기업:5.1:0% 당기말:4.7:0% 장부:4.1:0% 종속:3.9:0% 장부금액:3.9:0% 다음:3.4:0% 지분:3.2:0%,18.1,"종속기업, 종속",대한민국,"지분율, 전기말, 당기말, 장부, 장부금액, 다음, 지분",지분율(8개 절 공통) 전기말(6개 절 공통) 종속기업(절 이름) 당기말(10개 절 공통) 장부(10개 절 공통) 종속(절 이름) 장부금액(11개 절 공통) 다음(5개 절 공통) 지분(5개 절 공통),,,,"HD현대중공업, JYP Ent, KB금융, 신한지주, 우리금융지주, 하나금융지주"
O,III,NT_C_DX811000,관계기업및공동기업투자,1,,관계기업 및 공동기업 투자 / 종속기업투자 / 공동기업및관계기업투자자산 / 관계기업 및 공동기업 투자주식,5,tag,5,6,99544,4,III/14:2 III/13:2 III/7:1 III/19:1,17,"2,000:28.1:2% 펀드:19.6:1% 유한:18.8:1% 지분율:11.0:1% 관계기업:7.7:1% 전기말:7.6:1% 활동:5.1:0% 당기말:4.7:0% 결정:4.4:0% 장부금액:3.9:0% 보유:3.5:0% 투자:3.5:0% 분류:3.5:0% 다음:3.4:0% 장부:3.4:0% 관계:3.2:0% 지분:3.2:0%",28.1,"관계기업, 투자, 관계","펀드, 유한, 결정","2,000, 지분율, 전기말, 활동, 당기말, 장부금액, 보유, 분류, 다음, 장부, 지분","2,000(잡음) 지분율(8개 절 공통) 관계기업(절 이름) 전기말(6개 절 공통) 활동(5개 절 공통) 당기말(10개 절 공통) 장부금액(11개 절 공통) 보유(일반어) 투자(절 이름) 분류(6개 절 공통) 다음(5개 절 공통) 장부(10개 절 공통) 관계(절 이름) 지분(5개 절 공통)",,,,"KB금융, LG생활건강, 신한지주, 우리금융지주, 하나금융지주"
O,III,당기손익-공정가치측정금융부채,당기손익-공정가치측정금융부채,3,NT_C_DS816000 NT_C_DX816000 NT_S_DS816005,"당기손익-공정가치 측정 금융부채 및 당기손익-공정가치측정지정금융부채 / 당기손익-공정가치측정 금융부채, 27. 당기손익-공정가치측정항목지정 금융부채",3,tag,5,6,10752,4,III/20:3 III/23.24:1 III/21:1 III/26:1,20,만기상환금액:1393.3:100% 매도유가증권:497.6:36% 당기손익인식:139.3:10% 계약조건:35.6:3% 유가:14.4:1% 신용위험:14.2:1% 매도:13.8:1% 범주:12.2:1% 지정:10.1:1% 결합:9.9:1% 매매:9.3:1% 금융부채:9.1:1% 만기:8.1:1% 차입:7.8:1% 조건:7.6:1% 차이:7.6:1% 상환:6.2:0% 파생:5.7:0% 신용:5.6:0% 당기손익:5.2:0%,1393.3,"만기상환금액, 금융부채, 당기손익","매도유가증권, 당기손익인식, 계약조건, 유가, 신용위험, 매도, 범주, 지정, 결합, 매매, 차입, 조건, 차이, 신용","만기, 상환, 파생",만기상환금액(확률 100%) 범주(범주별 금융상품 이름) 결합(사업결합 이름) 금융부채(절 이름) 만기(7개 절 공통) 상환(9개 절 공통) 파생(6개 절 공통) 당기손익(절 이름),,,,"KB금융, 미래에셋증권, 신한지주, 우리금융지주, 하나금융지주"
O,III,예수부채,예수부채,3,NT_C_DS822000 NT_C_DX822000 NT_S_DS822005,,1,tag,5,6,3155,3,III/21:3 III/22:2 III/28:1,2,예수부채:102.0:7% 예수:46.2:3%,102.0,"예수부채, 예수",,,예수부채(절 이름) 예수(절 이름),,,,"KB금융, 미래에셋증권, 신한지주, 우리금융지주, 하나금융지주"
O,III,기타영업손익,기타영업손익,3,NT_C_DI845000 NT_C_DX829000 NT_S_DI845005,"일반관리비 및 기타영업손익 / 기타영업수익, 50. 기타영업비용",3,tag,5,6,4389,5,III/27-1:2 III/44:1 III/40-B:1 III/49:1 III/31:1,6,기타영업손익:245.9:18% 기타영업수익:238.9:17% 기타영업비용:185.8:13% 상각:3.8:0% 손실:3.5:0% 공시금액:3.5:0%,245.9,기타영업손익,"기타영업수익, 기타영업비용, 손실","상각, 공시금액",기타영업손익(절 이름) 상각(5개 절 공통) 공시금액(14개 절 공통),,,,"KB금융, 삼성생명, 신한지주, 우리금융지주, 하나금융지주"
O,III,계약자산과계약부채,계약자산과 계약부채,1,,,1,title,5,10,16038,5,III/7:3 III/18:2 III/19:2 III/11:2 III/8:1,9,계약부채:32.8:4% 계약자산:23.7:3% 잔액:8.6:1% 고객:6.4:1% 충당금:5.6:1% 가격:5.5:1% 이행:5.2:1% 인식:3.2:0% 계약:3.1:0%,32.8,"계약부채, 계약자산, 계약","고객, 충당금, 가격, 이행, 인식",잔액,계약부채(절 이름) 계약자산(절 이름) 잔액(6개 절 공통) 고객(고객과의 계약에서 생기는 수익 이름) 계약(절 이름),,,,"LG씨엔에스, SK텔레콤, 삼성중공업, 엘에스일렉트릭, 한화오션"
O,III,NT_S_D825485,"종속기업, 관계기업 및 공동기업 투자자산",1,,"종속기업투자 / 종속기업, 관계기업 및 공동기업투자 / 종속기업투자, 관계기업투자 및 공동기업투자 / 종속기업",5,tag,5,5,18490,4,III/10:2 III/15:1 III/18:1 III/13:1,20,100.00:24.5:1% 대한민국:17.4:1% 미만:16.6:1% 지분율:13.2:1% LLC:11.7:1% 미국:11.6:1% Co.:11.1:1% Ltd.:9.6:1% 전기말:7.6:0% 유의:6.7:0% 종속기업:6.1:0% 신규:5.3:0% 판단:5.2:0% 당기말:4.7:0% 장부금액:4.7:0% 손상:4.4:0% 장부:4.1:0% 종속:3.9:0% 취득:3.5:0% 다음:3.4:0%,24.5,"종속기업, 종속","대한민국, LLC, 미국, Co., Ltd., 유의, 신규, 판단","100.00, 미만, 지분율, 전기말, 당기말, 장부금액, 손상, 장부, 취득, 다음",100.00(잡음) 미만(일반어) 지분율(8개 절 공통) 전기말(6개 절 공통) 종속기업(절 이름) 당기말(10개 절 공통) 장부금액(11개 절 공통) 손상(6개 절 공통) 장부(10개 절 공통) 종속(절 이름) 취득(일반어) 다음(5개 절 공통),,,,"LG에너지솔루션, LG유플러스, POSCO홀딩스, 고려아연, 엘에스일렉트릭"
O,III,기타포괄손익-공정가치측정금융자산,기타포괄손익-공정가치측정금융자산,3,NT_C_DS808000 NT_S_DS808005 NT_S_DX808005,기타포괄손익-공정가치 측정 금융자산,2,tag,5,9,17761,5,III/11:4 III/9:2 III/6:1 III/3:1 III/5:1,8,지분상품:11.8:1% 범주:11.4:1% 지정:7.8:1% 금융자산:5.6:1% 기타포괄손익:5.5:1% 포괄:4.1:0% 측정:3.3:0% 공정가치:3.2:0%,11.8,"금융자산, 기타포괄손익, 포괄, 측정, 공정가치","지분상품, 범주, 지정",,범주(범주별 금융상품 이름) 금융자산(절 이름) 기타포괄손익(절 이름) 포괄(절 이름) 측정(절 이름) 공정가치(절 이름),,,,"미래에셋증권, 시프트업, 우리금융지주, 이마트, 크래프톤"
,III,NT_C_D825480,종속기업에 대한 소유지분의 변동,1,,공동기업투자 / 관계기업및공동기업투자 / 종속기업,4,tag,4,4,23285,4,III/26:1 III/18:1 III/11:1 III/13:1,20,Electric:106.3:5% East:50.6:2% CO.:35.4:2% 인도네시아:31.8:2% LTD:31.8:2% 유한:16.9:1% 지분율:13.2:1% Co.:10.4:0% 증감:9.2:0% 연결실체:9.1:0% 설립:8.0:0% 전기말:5.7:0% 신규:5.0:0% 판단:4.9:0% 종속기업:4.6:0% 당기말:3.6:0% 취득:3.5:0% 다음:3.4:0% 자본:3.4:0% 보유:3.2:0%,106.3,종속기업,"Electric, East, CO., 인도네시아, LTD, 유한, Co., 증감, 연결실체, 설립, 신규, 판단","지분율, 전기말, 당기말, 취득, 다음, 자본, 보유",지분율(8개 절 공통) 전기말(6개 절 공통) 종속기업(절 이름) 당기말(10개 절 공통) 취득(일반어) 다음(5개 절 공통) 자본(5개 절 공통) 보유(일반어),,,,
,III,온실가스배출권과배출부채,온실가스 배출권과 배출부채,1,,,1,title,4,8,9700,6,III/37:3 III/41:1 III/39:1 III/19:1 III/20:1 III/35:1,20,무상할당배출권:272.6:26% 계획기간:209.0:20% 무상할당:137.0:13% 할당:69.7:7% 온실가스:45.2:4% 배출량:44.2:4% 배출:34.3:3% 무상:33.4:3% 수량:13.7:1% 정부:9.1:1% 2022:8.9:1% 추정:7.3:1% 담보:6.7:1% 계획:6.5:1% 매각:5.9:1% 2023:5.1:0% 이행:4.9:0% 연도:4.8:0% 매입:4.8:0% 당기말:4.7:0%,272.6,"온실가스, 배출","무상할당배출권, 계획기간, 무상할당, 할당, 배출량, 무상, 수량, 정부, 추정, 담보, 계획, 매각, 이행, 연도, 매입","2022, 2023, 당기말",온실가스(절 이름) 배출(절 이름) 2022(잡음) 담보(담보제공자산 이름) 매각(매각예정자산 이름) 2023(잡음) 매입(매입채무및기타채무 이름) 당기말(10개 절 공통),,,,
