작업대상,대분류,열쇠,열쇠뜻,다른제목,이름가짓수,열쇠종류,기업수,절수,글자수,경로수,경로,낱말수,낱말,top_score,뺄것,더할것,메모
,III,NT_S_DX802005,재무제표 작성기준 및 중요한 회계정책,중요한 회계정책 및 재무제표 작성기준 / 재무제표 작성기준 및 중요한 회계정책 정보,3,tag,3,3,48664,1,III/5/2:3,20,피투자자:116.2:4% 참여자:112.9:4% 제1027:105.6:4% 1027:102.9:4% 배당수익:66.6:2% 일치:44.7:2% 계약조건:41.3:2% 투자자산:34.3:1% 순자산:34.2:1% 당사자:34.0:1% 유효:29.8:1% 후속:28.7:1% 정의:25.6:1% 직접:24.6:1% 투자자:23.3:1% 회계처리:23.2:1% 상각후원가:19.7:1% 제거:19.4:1% 매도:19.3:1% 채택:18.8:1%,116.2,,,
,III,NT_S_DX803005,중요한 회계추정 및 가정,중요한 회계추정 및 판단 / 유의적인 회계추정 및 판단,3,tag,3,3,4655,2,III/5/3:2 III/5/5:1,20,당기법인세:45.9:2% 모형:33.2:1% 계상:24.3:1% 부담:24.0:1% 과정:21.8:1% 최종:19.6:1% 이루어지:18.6:1% 사건:16.6:1% 경험:14.5:1% 실제:13.9:1% 이용:13.7:1% 현재:13.1:0% 가정:12.1:0% 상황:11.9:0% 시점:11.4:0% 고려:10.9:0% 이러:10.6:0% 충당금:10.2:0% 유의:10.2:0% 추정:9.0:0%,45.9,,,
,III,NT_S_DX809005,상각후원가측정대출채권및기타금융자산,상각후원가측정 대출채권 / 상각후원가측정대출채권 등,3,tag,3,3,6313,3,III/5/7:1 III/5/9:1 III/5/8:1,13,상각후원가측정대출채권:112.9:4% 상각후원가측정금융자산:52.8:2% 대출:15.2:1% 신용:8.7:0% 금융자산:5.9:0% 장부금액:5.3:0% 상각:5.1:0% 장부:4.6:0% 채권:4.5:0% 원가:4.4:0% 손실:4.0:0% 측정:3.6:0% 내역:3.0:0%,112.9,,,
,III,NT_S_DX811005,종속기업투자자산,종속기업투자주식 / 종속기업에 대한 투자자산,3,tag,3,3,7731,3,III/5/9:1 III/5/10:1 III/5/12:1,20,"저축:73.3:3% 생명:50.5:2% 100,000:36.1:1% 대한민국:24.6:1% 유상:24.3:1% 신탁:20.3:1% 증자:17.1:1% 은행:17.0:1% 운용:16.3:1% 지분율:14.5:1% 보험:8.6:0% 전기말:8.4:0% 종속기업:6.9:0% 당기말:5.2:0% 장부:4.6:0% 종속:4.3:0% 투자:4.1:0% 다음:3.7:0% 지분:3.4:0% 당사:3.4:0%",73.3,,,
,III,NT_S_DX812005,유형자산,"유형자산, 유형자산",2,tag,3,3,6300,3,III/5/10:1 III/5/11-1:1 III/5/9:1,12,감가상각누계액:23.4:1% 감가상각:20.8:1% 사용권자산:16.1:1% 세부:8.6:0% 누계:7.7:0% 유형자산:7.6:0% 장부금액:5.3:0% 장부:4.6:0% 취득:3.9:0% 정보:3.9:0% 유형:3.8:0% 사용:3.5:0%,23.4,,,
,III,NT_S_DX815005,무형자산,,1,tag,3,3,4029,3,III/5/11:1 III/5/12:1 III/5/10:1,14,회원권:83.8:3% 소프트웨어:34.3:1% 상각누계액:28.3:1% 영업권:21.7:1% 이외:15.9:1% 무형자산:10.0:0% 세부:8.6:0% 누계:7.7:0% 장부금액:5.3:0% 상각:5.1:0% 장부:4.6:0% 취득:3.9:0% 정보:3.9:0% 영업:3.2:0%,83.8,,,
,III,NT_S_DX817005,발행사채,사채 / 차입부채 및 사채,3,tag,3,3,6930,3,III/5/13:1 III/5/15:1 III/5/14:1,13,명목금액:79.7:3% 사채할인발행차금:78.9:3% 차입금명칭:63.0:2% 명목:41.5:2% 차금:36.8:1% 명칭:14.3:1% 할인:9.9:0% 세부:8.6:0% 사채:7.4:0% 차입금:7.2:0% 이자:4.9:0% 발행:4.6:0% 정보:3.9:0%,79.7,,,
,III,NT_S_DX820005,순확정급여자산,확정급여제도 자산 및 부채,2,tag,3,3,10560,2,III/5/16:2 III/5/15:1,20,경험조정:90.3:3% 인구통계적가정:83.0:3% 수익률:82.1:3% 미래임금상승률:72.6:3% 보험수리적가정:68.9:3% 기여금:66.6:2% 당기근무원가:65.6:2% 인구:65.0:2% 통계:57.7:2% 확정급여채무:34.0:1% 임금:34.0:1% 회사채:30.8:1% 근무:27.5:1% 수리:27.4:1% 사외적립자산:25.4:1% 민감:25.1:1% 할인율:24.3:1% 현재가치:22.8:1% 확정급여제도:18.1:1% 상승:18.1:1%,90.3,,,
,III,NT_S_DX824005,A. 자본,"자본금 및 자본잉여금, 19. 신종자본증권, 20. 자본조정 및 기타포괄손익누계액, 21-1. 이익잉여금, 이익잉여금 / 자본",3,tag,3,3,15207,3,III/5/16:1 III/5/18:1 III/5/18-1:1,20,"0.0400:214.0:8% 액면총액:131.1:5% 상이:98.0:4% 발행일:47.5:2% 신종자본증권:47.0:2% 이익소각:44.4:2% 신종:40.3:1% 만기일:28.4:1% 5,000:23.9:1% 자본잉여금:23.5:1% 총수:20.8:1% 발행주식:20.5:1% 액면:18.4:1% 소각:17.1:1% 이자율:16.9:1% 총액:11.4:0% 자기:10.5:0% 자본금:9.8:0% 잉여금:9.8:0% 가액:9.3:0%",214.0,,,
,III,NT_S_DX830005,일반관리비,A. 일반관리비,2,tag,3,3,1866,3,III/5/22:1 III/5/29:1 III/5/25:1,14,세금과공과:77.4:3% 공과:65.6:2% 광고선전비:61.6:2% 세금:57.7:2% 임차료:54.9:2% 광고:29.4:1% 배분:23.2:1% 관리비:14.3:1% 기능:13.1:0% 퇴직:12.6:0% 성격:11.4:0% 감가상각비:11.2:0% 급여:5.2:0% 상각:5.1:0%,77.4,,,
,III,NT_S_DX831005,영업외손익,,1,tag,3,3,1067,3,III/5/24:1 III/5/30:1 III/5/27:1,7,영업외손익:109.9:4% 기부금:54.9:2% 손상:6.3:0% 종속:4.3:0% 공시금액:3.7:0% 영업:3.2:0% 주식:3.1:0%,109.9,,,
,III,NT_S_DX832005,법인세,법인세수익 및 이연법인세,2,tag,3,3,13671,3,III/5/25:1 III/5/13:1 III/5/29:1,20,회계이익:67.2:2% 적용세율:64.5:2% 세율:61.1:2% 세액공제:57.7:2% 일시적차이:53.5:2% 세액:46.5:2% 미사용:39.5:1% 결손금:38.7:1% 과세:34.7:1% 세무:34.5:1% 법인세부채:32.4:1% 일시:32.3:1% 소멸:31.9:1% 공제:30.8:1% 유효:29.8:1% 법인세비용차감전순이익:27.3:1% 이연:24.1:1% 결손:23.2:1% 법인세비용:15.5:1% 산출:13.9:1%,67.2,,,
,III,NT_S_DX834005,주당이익,,1,tag,3,3,2636,3,III/5/26:1 III/5/31:1 III/5/30:1,20,희석주당이익:41.1:2% 신종:40.3:1% 가중평균:36.6:1% 기본주당이익:34.3:1% 주당이익:33.5:1% 희석:27.6:1% 가중:22.5:1% 귀속:18.1:1% 유통:18.0:1% 주식수:17.0:1% 자기주식:14.9:1% 기본:11.5:0% 평균:9.3:0% 배당:8.6:0% 당기순이익:8.0:0% 보통주:7.5:0% 순이익:6.3:0% 증권:5.2:0% 자본:4.0:0% 주식:3.1:0%,41.1,,,
,III,NT_S_DX835105,위험관리,금융상품 위험관리,2,tag,3,3,35393,3,III/5/4:1 III/5/6:1 III/5/4-1:1,20,방침:78.9:3% 유동성위험:38.0:1% 시장위험:36.8:1% 리스크:32.7:1% 의사:29.5:1% 그룹:29.0:1% 등급:27.0:1% 신용위험:23.8:1% 정도:19.9:1% 상대방:17.9:1% 노출:17.5:1% 대출:15.2:1% 체계:14.9:1% 정하:14.4:1% 기본:11.5:0% 만기:11.3:0% 개월:9.9:0% 의무:9.7:0% 위원회:9.1:0% 환경:9.0:0%,78.9,,,
,III,NT_S_DX835205,A. 금융자산 및 금융부채의 공정가치,금융상품의 공정가치 / 금융상품 위험관리 - 공정가치,3,tag,3,3,23093,3,III/5/7:1 III/5/4:1 III/5/4-2:1,20,사이:62.1:2% 신종자본증권:47.0:2% 평가기법:45.7:2% 서열:43.5:2% 관측:40.5:1% 신종:40.3:1% 활성:30.0:1% 투입변수:26.4:1% 기법:21.2:1% 투입:19.5:1% 범주:16.6:1% 변수:16.6:1% 결제:15.6:1% 체계:14.9:1% 합리:14.3:1% 유의:10.2:0% 수준:9.6:0% 추정:9.0:0% 가격:8.4:0% 금융상품:8.2:0%,62.1,,,
,III,NT_S_DX835305,B. 금융자산 및 금융부채의 공정가치,금융자산 및 부채의 범주별 분류 / 금융상품 위험관리 - 범주별 금융상품,3,tag,3,3,3871,3,III/5/7:1 III/5/5:1 III/5/4-3:1,11,예치금:26.8:1% 기타금융부채:26.6:1% 범주:16.6:1% 대출:15.2:1% 금융부채:10.6:0% 사채:7.4:0% 금융자산:5.9:0% 상각:5.1:0% 채권:4.5:0% 원가:4.4:0% 측정:3.6:0%,26.8,,,
,III,NT_S_DX836005,주식기준보상,B. 일반관리비,2,tag,3,3,8134,3,III/5/22:1 III/5/24:1 III/5/26:1,20,현금결제형:203.3:8% 부여일:127.0:5% 주식기준보상약정:125.1:5% 상대:63.5:2% 부여:21.6:1% 결산:19.1:1% 결제:15.6:1% 수량:15.5:1% 2022:15.2:1% 보상:13.4:0% 과거:12.5:0% 시점:11.4:0% 성과:11.4:0% 조건:9.7:0% 약정:8.8:0% 2023:8.3:0% 2024:6.1:0% 공정가치:4.6:0% 측정:3.6:0% 지급:3.5:0%,203.3,,,
,III,NT_S_DX837005,특수관계자 거래,특수관계자와의 거래,2,tag,3,3,19860,3,III/5/28:1 III/5/32:1 III/5/33:1,20,"60,000:90.3:3% 저축:73.3:3% 배당수익:66.6:2% 특수관계자거래:63.0:2% 생명:50.5:2% 특수관계자:24.4:1% 관계자:22.3:1% 신탁:20.3:1% 은행:17.0:1% 운용:16.3:1% 이자수익:14.8:1% 특수:12.7:0% 잔액:12.2:0% 이자비용:11.5:0% 리스부채:10.4:0% 충당금:10.2:0% 배당:8.6:0% 보험:8.6:0% 일반:8.3:0% 전체:8.1:0%",90.3,,,
,III,NT_S_DX839005,현금흐름표,현금 및 현금성자산,2,tag,3,3,3278,3,III/5/5:1 III/5/33:1 III/5/32:1,12,생기:20.7:1% 사채:7.4:0% 리스:7.0:0% 활동:5.9:0% 관하:5.4:0% 조정:4.7:0% 증가:4.5:0% 재무:4.0:0% 공시금액:3.7:0% 거래:3.6:0% 사용:3.5:0% 현금:3.4:0%,20.7,,,
,III,NT_S_DX845005,B. 자본,대손준비금 / 자본 - 대손준비금,3,tag,3,3,2262,3,III/5/16:1 III/5/22:1 III/5/18-2:1,17,반영후:508.2:19% 대손준비금:232.3:9% 신종:40.3:1% 준비금:37.0:1% 적립:16.2:1% 대손:13.1:0% 잔액:12.2:0% 필요:11.6:0% 배당:8.6:0% 차감:8.6:0% 당기순이익:8.0:0% 반영:7.9:0% 순이익:6.3:0% 증권:5.2:0% 조정:4.7:0% 자본:4.0:0% 공시금액:3.7:0%,508.2,,,
,III,NT_S_DX846005,C. 자본,이익잉여금 처분계산서 / 자본 - 이익잉여금 처분계산서,3,tag,3,3,2709,3,III/5/16:1 III/5/21-2:1 III/5/18-3:1,20,대손준비금:232.3:9% 차기:73.3:3% 미처분이익잉여금:61.6:2% 이익준비금:54.9:2% 신종:40.3:1% 준비금:37.0:1% 이월:36.0:1% 소각:17.1:1% 계산서:16.5:1% 대손:13.1:0% 자기:10.5:0% 잉여금:9.8:0% 배당금:9.7:0% 배당:8.6:0% 상환:8.4:0% 당기순이익:8.0:0% 순이익:6.3:0% 증권:5.2:0% 처분:4.1:0% 자본:4.0:0%,232.3,,,
,III,NT_S_DX846105,배당금,,1,tag,3,3,3946,3,III/5/18:1 III/5/23:1 III/5/19:1,10,연차배당:90.3:3% 주당배당금:74.6:3% 중간배당:63.0:2% 주당:42.1:2% 연차:26.1:1% 분기:18.5:1% 배당금:9.7:0% 배당:8.6:0% 구분:5.4:0% 기술:3.3:0%,90.3,,,
,III,기업어음증권미상환잔액(별도),기업어음증권 미상환 잔액(별도),,1,title,3,3,1910,1,III/7-1:3,18,잔여만기:150.6:6% 미상환:96.8:4% 180:81.3:3% 90:40.3:1% 공모:27.9:1% 잔여:25.8:1% 사모:19.0:1% 이하:14.3:1% 잔액:12.2:0% 만기:11.3:0% 30:8.9:0% 상환:8.4:0% 기준일:7.6:0% 초과:6.8:0% 31:4.9:0% 10:4.4:0% 12:3.4:0% 2025:3.3:0%,150.6,,,
,III,단기사채미상환잔액(별도),단기사채 미상환 잔액(별도),,1,title,3,3,1578,1,III/7-1:3,20,잔여만기:150.6:6% 미상환:96.8:4% 180:81.3:3% 90:40.3:1% 공모:27.9:1% 잔여:25.8:1% 사모:19.0:1% 이하:14.3:1% 한도:12.7:0% 잔액:12.2:0% 만기:11.3:0% 30:8.9:0% 상환:8.4:0% 기준일:7.6:0% 초과:6.8:0% 31:4.9:0% 발행:4.6:0% 10:4.4:0% 12:3.4:0% 2025:3.3:0%,150.6,,,
,III,신종자본증권미상환잔액(별도),신종자본증권 미상환 잔액(별도),,1,title,3,3,1712,1,III/7-1:3,20,1년초과5년이하:1016.4:38% 잔여만기:150.6:6% 미상환:96.8:4% 공모:27.9:1% 잔여:25.8:1% 사모:19.0:1% 이하:14.3:1% 잔액:12.2:0% 만기:11.3:0% 15:9.7:0% 30:8.9:0% 상환:8.4:0% 20:8.0:0% 기준일:7.6:0% 초과:6.8:0% 증권:5.2:0% 31:4.9:0% 10:4.4:0% 자본:4.0:0% 5:3.5:0%,1016.4,,,
,III,연결재무제표주석,연결재무제표 주석,,1,title,3,3,303211,1,III/3:3,20,코스닥:107.0:4% 주주명:63.5:2% 제1110:53.8:2% 업종:49.6:2% 1110:45.4:2% 100.00:33.9:1% 소재지:24.6:1% 1.:15.9:1% 지분율:14.5:1% 이하:14.3:1% 미국:14.2:1% 상장:10.1:0% 자본금:9.8:0% 지배기업:9.5:0% 주식회사:9.1:0% 일반:8.3:0% 한국:7.9:0% 종속기업:6.9:0% 제외:6.7:0% 2024:6.1:0%,107.0,,,
,III,이익잉여금,이익잉여금,이익잉여금 (연결),2,title,3,4,7793,4,III/5/24:1 III/5:1 III/3/28:1 III/5/28:1,20,법정적립금:69.3:3% 달하:61.6:3% 차기:54.9:3% 임의적립금:53.5:3% 법정:48.8:2% 미처분이익잉여금:46.2:2% 임의:42.3:2% 이익준비금:41.2:2% 보전:31.8:2% 결손금:29.0:1% 준비금:27.7:1% 이월:27.0:1% 금전:26.3:1% 적립금:23.5:1% 결손:23.2:1% 전입:15.7:1% 결산:14.3:1% 상법:14.1:1% 이익잉여금:13.0:1% 계산서:12.4:1%,69.3,,,
,III,자기주식,자기주식 (연결),자기주식,2,title,3,5,5341,5,III/3/25:1 III/5/24:1 III/3/27:1 III/3/23:1 III/5/21:1,15,자기주식수:54.2:3% 이익소각:35.5:2% 주가:23.8:1% 소각:17.1:1% 자기주식:14.9:1% 안정:11.8:1% 자기:10.5:1% 변동내역:9.0:1% 행사:7.4:0% 24:7.1:0% 보통주:6.0:0% 기말:6.0:0% 취득:3.9:0% 처분:3.3:0% 주식:3.1:0%,54.2,,,
,III,장ㆍ단기금융자산,장ㆍ단기금융자산 (연결),장ㆍ단기금융자산 / 장ㆍ단기 금융자산 (연결) / 장ㆍ단기 금융자산,4,title,3,6,6150,2,III/3/7:3 III/5/7:3,5,기타포괄손익:6.0:0% 당기손익:5.9:0% 포괄:4.5:0% 측정:3.6:0% 공정:3.1:0%,6.0,,,
,III,재무제표주석,재무제표 주석,,1,title,3,3,144638,1,III/5:3,20,제1027:105.6:4% 1027:102.9:4% 제1117:71.3:3% 1117:70.7:3% 주주명:63.5:2% 제1021:52.8:2% 결여:52.8:2% 1021:51.8:2% 역사:48.1:2% 보험계약:37.1:1% 의미:30.6:1% 다르:29.4:1% 투입변수:26.4:1% 비교:26.3:1% 연차:26.1:1% 사외적립자산:25.4:1% 교환:24.9:1% 직접:24.6:1% 회계연도:23.2:1% 회계처리:23.2:1%,105.6,,,
,III,파생금융상품,파생금융상품 (연결),파생금융상품,2,title,3,6,6876,6,III/3/12:1 III/5/12:1 III/3/26:1 III/5/27:1 III/3:1,6,파생상품:12.6:1% 파생:6.3:0% 거래:3.6:0% 계약:3.4:0% 상품:3.0:0% 내역:3.0:0%,12.6,,,
,III,파생상품,파생상품 (연결),파생상품,2,title,3,4,7864,4,III/3/37:1 III/5/37:1 III/3/9:1 III/3/26:1,20,통화선도계약:145.2:7% 콜옵션:89.7:4% 통화선도:69.3:3% 파생상품평가손실:45.9:2% 선도:30.6:2% 파생상품자산:27.3:1% 옵션:26.4:1% 위험회피:22.7:1% 매도:19.3:1% 기타포괄손익누계액:17.1:1% 파생상품:12.6:1% USD:10.6:1% 회피:9.9:0% 통화:9.5:0% 외화:7.8:0% 참조:7.0:0% 주석:6.8:0% 예상:6.6:0% 약정:6.6:0% 환율:6.5:0%,145.2,,,
,III,회사채미상환잔액(별도),회사채 미상환 잔액(별도),,1,title,3,3,1818,1,III/7-1:3,17,잔여만기:150.6:6% 미상환:96.8:4% 공모:27.9:1% 잔여:25.8:1% 사모:19.0:1% 이하:14.3:1% 잔액:12.2:0% 만기:11.3:0% 상환:8.4:0% 기준일:7.6:0% 초과:6.8:0% 31:4.9:0% 10:4.4:0% 5:3.5:0% 4:3.4:0% 12:3.4:0% 2025:3.3:0%,150.6,,,
,III,NT_C_D831400,정부보조금 (연결),,1,tag,2,2,1969,2,III/3/21:1 III/3/14:1,15,과제:55.3:1% 정부보조금:35.5:1% 수령:32.0:1% 보조금:28.3:1% 계상:24.3:1% 정부:15.8:0% 연구:14.9:0% 의무:9.7:0% 상환:8.4:0% 기관:6.7:0% 기말:6.0:0% 장기:5.4:0% 감소:4.6:0% 기업:4.3:0% 내역:3.0:0%,55.3,,,
,III,NT_C_DI801000,연결실체의 개요 (연결),일반사항 (연결),2,tag,2,2,25420,1,III/3/1:2,20,"투자주식수:1355.2:33% 삼성생명보험주식회사:903.4:22% 99.00:387.2:10% 집합투자:338.8:8% 4,000,000:254.1:6% 삼성생명보험:147.8:4% 보험업:114.5:3% 일괄:107.0:3% 신기술사업투자조합:100.4:2% 결산일:92.4:2% 서비스업:56.9:1% 집합:49.0:1% 삼성:47.8:1% 회사명:42.3:1% 100.00:33.9:1% 제4:31.4:1% 간접:31.0:1% 개요:29.5:1% 기구:27.2:1% 지배력:26.4:1%",1355.2,,,
,III,NT_C_DI802000,재무제표의 작성기준 (연결),중요한 회계정책 (연결),2,tag,2,2,35240,1,III/3/2:2,20,제1117:71.3:2% 1117:70.7:2% 결제일:65.0:2% 시행일:62.5:2% 제1107:60.2:1% 제1101:59.8:1% 1107:57.3:1% 1101:57.3:1% 제1021:52.8:1% 결여:52.8:1% 1021:51.8:1% 공표:49.6:1% 적합:47.0:1% 채무상품:46.2:1% 투명:45.7:1% 제1109:43.0:1% 해석:42.6:1% 계약조건:41.3:1% 간주:40.9:1% 1109:40.3:1%,71.3,,,
,III,NT_C_DI804000,영업부문 공시 (연결),부문별정보 (연결),2,tag,2,2,2963,2,III/3/44:1 III/3/36:1,10,영업부문:54.2:1% 사업부문:21.2:1% 지역:18.2:0% 국내:11.6:0% 부문:8.9:0% 보험:8.6:0% 순이익:6.3:0% 구분:5.4:0% 기술:3.3:0% 영업:3.2:0%,54.2,,,
,III,NT_C_DI806000,담보제공자산 (연결),,1,tag,2,2,4131,2,III/3/10:1 III/3/4-2:1,14,담보제공사유:1016.4:25% 담보제공처:203.3:5% 우발부채:29.5:1% 우발:21.5:1% 담보:12.1:0% 사유:10.7:0% 기타포괄손익:6.0:0% 금융자산:5.9:0% 제공:5.6:0% 증권:5.2:0% 포괄:4.5:0% 거래:3.6:0% 측정:3.6:0% 공정:3.1:0%,1016.4,,,
,III,NT_C_DI807000,당기손익-공정가치측정금융자산 (연결),당기손익공정가치측정금융자산 (연결),2,tag,2,2,1937,2,III/3/12:1 III/3/4-1:1,20,특수채:451.7:11% 금융채:254.1:6% 국공채:112.9:3% 수익증권:86.5:2% 출자금:72.6:2% 채무증권:36.6:1% 회사채:30.8:1% 당기손익인식금융자산:27.8:1% 지분증권:27.5:1% 유가:17.5:0% 범주:16.6:0% 공정가치측정금융자산:14.4:0% 지정:13.0:0% 특수:12.7:0% 금융자산:5.9:0% 당기손익:5.9:0% 증권:5.2:0% 채무:4.8:0% 공정가치:4.6:0% 인식:3.6:0%,451.7,,,
,III,NT_C_DI809000,기타포괄손익-공정가치측정금융자산 (연결),기타포괄손익공정가치측정금융자산 (연결),2,tag,2,2,15078,2,III/3/13:1 III/3/5:1,20,특수채:451.7:11% 금융채:254.1:6% 국공채:112.9:3% 공정가치금융자산:88.4:2% 신종:40.3:1% 채무증권:36.6:1% 공정가치평가:33.2:1% 회사채:30.8:1% 지분증권:27.5:1% 유가:17.5:0% 지분상품:17.3:0% 범주:16.6:0% 공정가치측정금융자산:14.4:0% 지정:13.0:0% 특수:12.7:0% 항목:6.9:0% 기타포괄손익:6.0:0% 금융자산:5.9:0% 금융:5.5:0% 목적:5.5:0%,451.7,,,
,III,NT_C_DI810000,상각후원가측정금융자산 (연결),,1,tag,2,2,17817,2,III/3/14:1 III/3/6-1:1,20,이연부대손익:813.1:20% 특수채:451.7:11% 대출금:189.1:5% 상각후원가측정유가증권:180.7:4% 상각후원가측정대출채권:112.9:3% 국공채:112.9:3% 기말금융자산:84.7:2% 기초금융자산:83.8:2% 현재가치할인차금:62.5:2% 상각후원가측정금융자산:52.8:1% 기대신용손실:38.0:1% 차금:36.8:1% 회사채:30.8:1% 상각후원가:19.7:0% 유가:17.5:0% 범주:16.6:0% 대출:15.2:0% 기대:14.3:0% 특수:12.7:0% 담보:12.1:0%,813.1,,,
,III,NT_C_DI816000,관계(공동)기업투자 (연결),"관계기업, 공동기업 (연결)",2,tag,2,2,9371,2,III/3/15:1 III/3/9-1:1,20,신공항하이웨이:813.1:20% 순자산지분금액:280.4:7% 피투자회사:88.4:2% 영업수익:54.9:1% 삼성:47.8:1% 38:35.2:1% 순자산:34.2:1% 유한:31.6:1% 임직원:31.3:1% 영향력:30.2:1% 주가:29.8:1% 의사:29.5:1% Limited:26.8:1% 지배력:26.4:1% 소재지:24.6:1% 중국:22.3:1% 참여:18.9:0% 이루어지:18.6:0% 요약:18.0:0% 공동기업:17.9:0%,813.1,,,
,III,NT_C_DI817100,보험계약부채(자산)의 변동 (연결),보험계약자산 및 보험계약부채 (연결),2,tag,2,2,31471,2,III/3/23:1 III/3/15-2:1,20,발생사고부채:353.5:9% 위험조정:184.8:5% 보험서비스비용:137.8:3% 보험계약부채:127.0:3% 세분:93.5:2% 보험금:82.1:2% 사고:67.8:2% 비금융:63.5:2% 보험료:60.7:1% 보험계약:37.1:1% 현재가치:22.8:1% 현금흐름:11.5:0% 서비스:10.1:0% 추정:9.0:0% 차이:8.8:0% 보험:8.6:0% 요소:7.5:0% 미래:7.4:0% 11:5.8:0% 위험:5.8:0%,353.5,,,
,III,NT_C_DI817200,재보험계약부채(자산)의 변동 (연결),재보험계약자산 및 재보험계약부채 (연결),2,tag,2,2,20694,2,III/3/24:1 III/3/16:1,20,"재보험금:903.4:22% 투자요소:677.6:17% 변동분:677.6:17% 1,432:677.6:17% 발생사고부채:353.5:9% 잔여보장부채:338.8:8% 이행현금흐름:325.2:8% 재보험계약부채:225.9:6% 재보험계약자산:203.3:5% 재보험:176.8:4% 재보험계약:162.6:4% 세분:93.5:2% 사고:67.8:2% 보험료:60.7:1% 보장:44.4:1% 불이행:43.7:1% 보험계약:37.1:1% 잔여:25.8:1% 환입:24.5:1% 전입:20.9:1%",903.4,,,
,III,NT_C_DI817300,보험계약의 정보 (연결),보험계약자산 및 보험계약부채 (연결),2,tag,2,2,88365,2,III/3/25:1 III/3/15-3:1,20,처음:198.3:5% 위험조정:184.8:5% 보험계약마진:150.6:4% 마진:133.3:3% 세분:93.5:2% 현금유출액:78.9:2% 비금융:63.5:2% 보험료:60.7:1% 집합:49.0:1% 보험계약:37.1:1% 유입:31.0:1% 구간:25.0:1% 현재가치:22.8:1% 유출:14.9:0% 이내:13.3:0% 이전:12.9:0% 현금흐름:11.5:0% 추정:9.0:0% 보험:8.6:0% 반영:7.9:0%,198.3,,,
,III,NT_C_DI817400,보험서비스결과 (연결),보험서비스수익 및 보험서비스비용 (연결),2,tag,2,2,2739,2,III/3/26:1 III/3/23-1:1,20,위험조정:184.8:5% 보험계약마진:150.6:4% 보험서비스비용:137.8:3% 마진:133.3:3% 보험금:82.1:2% 비금융:63.5:2% 보험계약:37.1:1% 회수:12.8:0% 분석:10.5:0% 서비스:10.1:0% 예상:8.8:0% 보험:8.6:0% 일반:8.3:0% 위험:5.8:0% 금융:5.5:0% 조정:4.7:0% 발행:4.6:0% 발생:3.7:0% 계약:3.4:0% 현금:3.4:0%,184.8,,,
,III,NT_C_DI817500,재보험서비스결과 (연결),재보험서비스수익 및 재보험서비스비용 (연결),2,tag,2,2,2336,2,III/3/27:1 III/3/23-2:1,20,재보험비용:478.3:12% 위험조정:184.8:5% 재보험계약:162.6:4% 보험계약마진:150.6:4% 보험서비스비용:137.8:3% 마진:133.3:3% 보험금:82.1:2% 비금융:63.5:2% 보험료:60.7:1% 회수:12.8:0% 과거:12.5:0% 분석:10.5:0% 서비스:10.1:0% 예상:8.8:0% 보험:8.6:0% 위험:5.8:0% 금융:5.5:0% 보유:5.0:0% 조정:4.7:0% 발생:3.7:0%,478.3,,,
,III,NT_C_DI817600,보험금융수익(비용) (연결),보험금융수익 및 보험금융비용 (연결),2,tag,2,2,4685,2,III/3/28:1 III/3/24:1,20,보험금융수익:246.4:6% 재보험계약:162.6:4% 세전기타포괄손익:119.6:3% 세분:93.5:2% 집합:49.0:1% 세전:43.2:1% 화폐:42.8:1% 보험계약:37.1:1% 시간:28.4:1% 재분류:23.0:1% 금융수익:19.8:0% 분석:10.5:0% 보험:8.6:0% 이행:8.5:0% 제외:6.7:0% 효과:6.2:0% 당기손익:5.9:0% 위험:5.8:0% 금융:5.5:0% 장부금액:5.3:0%,246.4,,,
,III,NT_C_DI818100,보험계약 위험관리 (연결),보험위험 (연결),2,tag,2,2,93015,2,III/3/5:1 III/3/35-1:1,20,전염병:1626.2:40% 재물:1626.2:40% 장수:1355.2:33% 장기손해:1355.2:33% 사망위험:1355.2:33% level:1355.2:33% 대재해:1161.6:29% 장해:1016.4:25% 사업비율:1016.4:25% 보험리스크:903.4:22% 보험위험:739.2:18% 위험률:625.5:15% 충격:542.1:13% 출재:406.6:10% 극단:387.2:10% 질병:369.6:9% 일반보험:271.0:7% 사업비:246.4:6% 계약자:246.4:6% 시나리오:219.8:5%,1626.2,,,
,III,NT_C_DI818200,금융상품 위험관리 (연결),위험관리 (연결),2,tag,2,2,48986,2,III/3/4:1 III/3/35-2:1,20,Stress:1161.6:29% 익스포져:739.2:18% 금리위험:677.6:17% ALM:625.5:15% 극단:387.2:10% 급격:137.8:3% 불일치:123.2:3% 불능:107.0:3% 당좌차월:104.2:3% 부족:63.5:2% 일치:44.7:1% 유동성위험:38.0:1% 금리:37.6:1% 당좌:36.8:1% 실행:34.2:1% 일시:32.3:1% 적정:23.0:1% 수립:17.9:0% 유가:17.5:0% 노출:17.5:0%,1161.6,,,
,III,NT_C_DI821000,유형자산 (연결),,1,tag,2,2,4445,2,III/3/18:1 III/3/11:1,20,구축물:37.6:1% 상각누계액:28.3:1% 감가상각누계액:23.4:1% 감가상각:20.8:1% 사업결합:17.6:0% 토지:16.6:0% 건물:16.6:0% 이외:15.9:0% 결합:14.9:0% 건설:11.6:0% 감가상각비:11.2:0% 세부:8.6:0% 대체:8.4:0% 누계:7.7:0% 유형자산:7.6:0% 기말:6.0:0% 장부금액:5.3:0% 상각:5.1:0% 통하:4.7:0% 감소:4.6:0%,37.6,,,
